Investment,248316.42,,Total Profit,-19915.35,-8.02%,,,,,
Number of Stocks,35,,,,,,,,,
,,,,,,,,,,PreviousClose
Scrip,Status,Quantity,Bought at,Invested Amount,Date bought,LTP,Closed at,Date Closed,Pl,
VHL,Closed,6,3745.6,22473.6,11/18/2025,3757,3777.9,11/19/2025,193.8,
SATINDLTD,Closed,#N/A,#N/A,#N/A,11/18/2025,#N/A,#N/A,11/19/2025,0,
MAHABANK,Closed,413,60.43,24957.59,11/18/2025,59.73,61.14,11/19/2025,293.23,
UNIONBANK,Closed,163,153.11,24956.93,11/18/2025,153.25,154.48,11/19/2025,223.31,
UJJIVANSFB,Closed,471,52.97,24948.87,11/18/2025,54.07,54.11,11/19/2025,536.94,
KARURVYSYA,Closed,98,253.39,24832.22,11/18/2025,248.25,253.7,11/19/2025,30.38,
CANBK,Closed,167,149,24883,11/18/2025,147.95,150.38,11/19/2025,230.46,
MANAPPURAM,Closed,89,280.35,24951.15,11/18/2025,282.25,280.35,11/19/2025,0,
INDIANB,Closed,28,886.9,24833.2,11/18/2025,883.9,885.55,11/19/2025,-37.8,
REPCOHOME,Closed,59,420.1,24785.9,11/18/2025,413.5,416.15,11/19/2025,-233.05,
REPCOHOME,Closed,46,443.6,20405.6,4/1/2024,413.5,549.15,6/28/2024,4855.3,
INTLCONV,Closed,238,87.35,20789.3,4/1/2024,89,82.48,6/28/2024,-1159.06,
GOACARBON,Closed,26,776.55,20190.3,4/1/2024,424,806.05,6/28/2024,767,
MANAPPURAM,Closed,114,181.9,20736.6,4/1/2024,282.25,207.9,6/28/2024,2964,
SURYODAY,Closed,126,165.05,20796.3,4/1/2024,136.89,188.54,6/28/2024,2959.74,
INDIANB,Closed,39,529.4,20646.6,4/1/2024,883.9,545.5,6/28/2024,627.9,
PDMJEPAPER,Closed,327,63.6,20797.2,4/1/2024,103.6,111.84,6/28/2024,15774.48,
DALMIASUG,Closed,57,361.55,20608.35,4/1/2024,312.5,410.2,6/28/2024,2773.05,
MASFIN,Closed,70,294.7,20629,4/1/2024,318.25,294.2,6/28/2024,-35,
TMB,Closed,42,493.65,20733.3,4/1/2024,494.5,471.3,6/28/2024,-938.7,
KARURVYSYA,Closed,134,155.38,20820.92,4/1/2024,248.25,172.28,6/28/2024,2264.6,
SMCGLOBAL,Closed,163,127.8,20831.4,4/1/2024,59.76,161.25,6/28/2024,5452.35,
SATINDLTD,Closed,#N/A,#N/A,#N/A,7/1/2024,#N/A,130,4/10/2024,0,
JMA,Closed,150,111.03,16654.5,7/1/2024,88,106,4/10/2024,-754.5,
SURYODAY,Closed,87,189.71,16504.77,7/1/2024,136.89,174.3,4/10/2024,-1340.67,
SMCGLOBAL,Closed,100,165.78,16578,7/1/2024,59.76,149.5,4/10/2024,-1628,
J&kBANK,Closed,142,117.27,16652.34,7/1/2024,107.2,103.9,4/10/2024,-1898.54,
MAITHANALL,Closed,13,1212.15,15757.95,7/1/2024,981.7,1156,4/10/2024,-729.95,
WANBURY,Closed,106,156.25,16562.5,7/1/2024,228.05,260.5,4/10/2024,11050.5,
REPCOHOME,Closed,29,559.05,16212.45,7/1/2024,413.5,520,4/10/2024,-1132.45,
SSWL,Closed,74,224.63,16622.62,7/1/2024,224.63,214,4/10/2024,-786.62,
JINDALPHOT,Closed,18,912,16416,7/1/2024,1415,792.5,4/10/2024,-2151,
MOTILALOFS,Closed,28,591.5,16562,7/1/2024,953,729.5,4/10/2024,3864,
CUPID,Closed,186,89.45,16637.7,7/1/2024,329.5,80.25,4/10/2024,-1711.2,
FUSION,Closed,37,439.36,16256.32,7/1/2024,169.65,241,4/10/2024,-7339.32,
GMBREW,Closed,25,663.7,16592.5,7/1/2024,1056,897.5,4/10/2024,5845,
MAITHANALL,Open,21,1164.46,24453.66,3/10/2024,981.7,,,-3837.96,
PNCINFRA,Open,56,439.55,24614.8,3/10/2024,262,,,-9942.8,
21STCENMGM,Open,243,102.76,24970.68,3/10/2024,39.89,,,-15277.41,
PNB,Open,236,105.69,24942.84,3/10/2024,123.79,,,4271.6,
SURYODAY,Open,143,174.36,24933.48,3/10/2024,136.89,,,-5358.21,
AGARIND,Open,22,1133.35,24933.7,3/10/2024,780.6,,,-7760.5,
AIRAN,Open,677,36.88,24967.76,3/10/2024,21.13,,,-10662.75,
MAHABANK,Open,425,58.76,24973,3/10/2024,59.73,,,412.25,
NITINSPIN,Open,65,379.4,24661,3/10/2024,336.55,,,-2785.25,
GPTINFRA,Open,165,150.7,24865.5,3/10/2024,103.4,,,-7804.5,
